Date,Store,Item
3-Sep-21,BigW,22
4-Sep-21,BigW,22
5-Sep-21,BigW,22
6-Sep-21,BigW,22
7-Sep-21,BigW,22
8-Sep-21,BigW,22
9-Sep-21,BigW,22
10-Sep-21,BigW,22
11-Sep-21,BigW,22
12-Sep-21,BigW,22
13-Sep-21,BigW,22
14-Sep-21,BigW,22
15-Sep-21,BigW,22
16-Sep-21,BigW,22
17-Sep-21,BigW,22
18-Sep-21,BigW,22
19-Sep-21,BigW,22
20-Sep-21,BigW,22
21-Sep-21,BigW,22
22-Sep-21,BigW,22
23-Sep-21,BigW,22
24-Sep-21,BigW,22
25-Sep-21,BigW,22
26-Sep-21,BigW,22
27-Sep-21,BigW,22
28-Sep-21,BigW,22
29-Sep-21,BigW,22
30-Sep-21,BigW,22
1-Oct-21,BigW,22
2-Oct-21,BigW,22
3-Oct-21,BigW,22
4-Oct-21,BigW,22
5-Oct-21,BigW,22
6-Oct-21,BigW,22
7-Oct-21,BigW,22
8-Oct-21,BigW,22
9-Oct-21,BigW,22
10-Oct-21,BigW,22
11-Oct-21,BigW,22
12-Oct-21,BigW,22
13-Oct-21,BigW,22
14-Oct-21,BigW,22
15-Oct-21,BigW,22
16-Oct-21,BigW,22
17-Oct-21,BigW,22
18-Oct-21,BigW,22
19-Oct-21,BigW,22
20-Oct-21,BigW,22
21-Oct-21,BigW,22
22-Oct-21,BigW,22
23-Oct-21,BigW,22
24-Oct-21,BigW,22
25-Oct-21,BigW,22
26-Oct-21,BigW,22
27-Oct-21,BigW,22
28-Oct-21,BigW,22
29-Oct-21,BigW,22
30-Oct-21,BigW,22
31-Oct-21,BigW,22
1-Nov-21,BigW,22
2-Nov-21,BigW,22
3-Nov-21,BigW,22
4-Nov-21,BigW,22
5-Nov-21,BigW,22
6-Nov-21,BigW,22
7-Nov-21,BigW,22
8-Nov-21,BigW,22
9-Nov-21,BigW,22
10-Nov-21,BigW,22
11-Nov-21,BigW,22
12-Nov-21,BigW,22
13-Nov-21,BigW,22
14-Nov-21,BigW,22
15-Nov-21,BigW,22
16-Nov-21,BigW,22
17-Nov-21,BigW,22
18-Nov-21,BigW,22
19-Nov-21,BigW,22
20-Nov-21,BigW,22
21-Nov-21,BigW,22
22-Nov-21,BigW,22
23-Nov-21,BigW,22
24-Nov-21,BigW,22
25-Nov-21,BigW,22
26-Nov-21,BigW,22
27-Nov-21,BigW,22
28-Nov-21,BigW,22
29-Nov-21,BigW,22
30-Nov-21,BigW,22
1-Dec-21,BigW,22
2-Dec-21,BigW,22
3-Dec-21,BigW,22
4-Dec-21,BigW,22
5-Dec-21,BigW,22
6-Dec-21,BigW,22
7-Dec-21,BigW,22
8-Dec-21,BigW,22
9-Dec-21,BigW,22
10-Dec-21,BigW,22
11-Dec-21,BigW,22
12-Dec-21,BigW,22
13-Dec-21,BigW,22
14-Dec-21,BigW,22
15-Dec-21,BigW,22
16-Dec-21,BigW,22
17-Dec-21,BigW,22
18-Dec-21,BigW,22
19-Dec-21,BigW,22
20-Dec-21,BigW,22
21-Dec-21,BigW,22
22-Dec-21,BigW,22
23-Dec-21,BigW,22
24-Dec-21,BigW,22
25-Dec-21,BigW,22
26-Dec-21,BigW,22
27-Dec-21,BigW,22
28-Dec-21,BigW,22
29-Dec-21,BigW,22
30-Dec-21,BigW,22
31-Dec-21,BigW,22
1-Jul-21,Aldi,22
2-Jul-21,Aldi,22
3-Jul-21,Aldi,22
4-Jul-21,Aldi,22
5-Jul-21,Aldi,22
6-Jul-21,Aldi,22
7-Jul-21,Aldi,22
8-Jul-21,Aldi,22
9-Jul-21,Aldi,22
10-Jul-21,Aldi,22
11-Jul-21,Aldi,22
12-Jul-21,Aldi,22
13-Jul-21,Aldi,22
14-Jul-21,Aldi,22
15-Jul-21,Aldi,22
16-Jul-21,Aldi,22
17-Jul-21,Aldi,22
18-Jul-21,Aldi,22
19-Jul-21,Aldi,22
20-Jul-21,Aldi,22
21-Jul-21,Aldi,22
22-Jul-21,Aldi,22
23-Jul-21,Aldi,22
24-Jul-21,Aldi,22
25-Jul-21,Aldi,22
26-Jul-21,Aldi,22
27-Jul-21,Aldi,22
28-Jul-21,Aldi,22
29-Jul-21,Aldi,22
30-Jul-21,Aldi,22
31-Jul-21,Aldi,22
1-Aug-21,Aldi,22
2-Aug-21,Aldi,22
3-Aug-21,Aldi,22
4-Aug-21,Aldi,22
5-Aug-21,Aldi,22
6-Aug-21,Aldi,22
7-Aug-21,Aldi,22
8-Aug-21,Aldi,22
9-Aug-21,Aldi,22
10-Aug-21,Aldi,22
11-Aug-21,Aldi,22
12-Aug-21,Aldi,22
13-Aug-21,Aldi,22
14-Aug-21,Aldi,22
15-Aug-21,Aldi,22
16-Aug-21,Aldi,22
17-Aug-21,Aldi,22
18-Aug-21,Aldi,22
19-Aug-21,Aldi,22
20-Aug-21,Aldi,22
21-Aug-21,Aldi,22
22-Aug-21,Aldi,22
23-Aug-21,Aldi,22
24-Aug-21,Aldi,22
25-Aug-21,Aldi,22
26-Aug-21,Aldi,22
27-Aug-21,Aldi,22
28-Aug-21,Aldi,22
29-Aug-21,Aldi,22
30-Aug-21,Aldi,22
31-Aug-21,Aldi,22
1-Sep-21,Aldi,22
2-Sep-21,Aldi,22
3-Sep-21,Aldi,22
4-Sep-21,Aldi,22
5-Sep-21,Aldi,22
6-Sep-21,Aldi,22
7-Sep-21,Aldi,22
8-Sep-21,Aldi,22
9-Sep-21,Aldi,22
10-Sep-21,Aldi,22
11-Sep-21,Aldi,22
12-Sep-21,Aldi,22
13-Sep-21,Aldi,22
14-Sep-21,Aldi,22
15-Sep-21,Aldi,22
16-Sep-21,Aldi,22
17-Sep-21,Aldi,22
18-Sep-21,Aldi,22
19-Sep-21,Aldi,22
20-Sep-21,Aldi,22
21-Sep-21,Aldi,22
22-Sep-21,Aldi,22
23-Sep-21,Aldi,22
24-Sep-21,Aldi,22
25-Sep-21,Aldi,22
26-Sep-21,Aldi,22
27-Sep-21,Aldi,22
28-Sep-21,Aldi,22
29-Sep-21,Aldi,22
30-Sep-21,Aldi,22
1-Oct-21,Aldi,22
2-Oct-21,Aldi,22
3-Oct-21,Aldi,22
4-Oct-21,Aldi,22
5-Oct-21,Aldi,22
6-Oct-21,Aldi,22
7-Oct-21,Aldi,22
8-Oct-21,Aldi,22
9-Oct-21,Aldi,22
10-Oct-21,Aldi,22
11-Oct-21,Aldi,22
12-Oct-21,Aldi,22
13-Oct-21,Aldi,22
14-Oct-21,Aldi,22
15-Oct-21,Aldi,22
16-Oct-21,Aldi,22
17-Oct-21,Aldi,22
18-Oct-21,Aldi,22
19-Oct-21,Aldi,22
20-Oct-21,Aldi,22
21-Oct-21,Aldi,22
22-Oct-21,Aldi,22
23-Oct-21,Aldi,22
24-Oct-21,Aldi,22
25-Oct-21,Aldi,22
26-Oct-21,Aldi,22
27-Oct-21,Aldi,22
28-Oct-21,Aldi,22
29-Oct-21,Aldi,22
30-Oct-21,Aldi,22
31-Oct-21,Aldi,22
1-Nov-21,Aldi,22
2-Nov-21,Aldi,22
3-Nov-21,Aldi,22
4-Nov-21,Aldi,22
5-Nov-21,Aldi,22
6-Nov-21,Aldi,22
7-Nov-21,Aldi,22
8-Nov-21,Aldi,22
9-Nov-21,Aldi,22
10-Nov-21,Aldi,22
11-Nov-21,Aldi,22
12-Nov-21,Aldi,22
13-Nov-21,Aldi,22
14-Nov-21,Aldi,22
15-Nov-21,Aldi,22
16-Nov-21,Aldi,22
17-Nov-21,Aldi,22
18-Nov-21,Aldi,22
19-Nov-21,Aldi,22
20-Nov-21,Aldi,22
21-Nov-21,Aldi,22
22-Nov-21,Aldi,22
23-Nov-21,Aldi,22
24-Nov-21,Aldi,22
25-Nov-21,Aldi,22
26-Nov-21,Aldi,22
27-Nov-21,Aldi,22
28-Nov-21,Aldi,22
29-Nov-21,Aldi,22
30-Nov-21,Aldi,22
1-Dec-21,Aldi,22
2-Dec-21,Aldi,22
3-Dec-21,Aldi,22
4-Dec-21,Aldi,22
5-Dec-21,Aldi,22
6-Dec-21,Aldi,22
7-Dec-21,Aldi,22
8-Dec-21,Aldi,22
9-Dec-21,Aldi,22
10-Dec-21,Aldi,22
11-Dec-21,Aldi,22
12-Dec-21,Aldi,22
13-Dec-21,Aldi,22
14-Dec-21,Aldi,22
15-Dec-21,Aldi,22
16-Dec-21,Aldi,22
17-Dec-21,Aldi,22
18-Dec-21,Aldi,22
19-Dec-21,Aldi,22
20-Dec-21,Aldi,22
21-Dec-21,Aldi,22
22-Dec-21,Aldi,22
23-Dec-21,Aldi,22
24-Dec-21,Aldi,22
25-Dec-21,Aldi,22
26-Dec-21,Aldi,22
27-Dec-21,Aldi,22
28-Dec-21,Aldi,22
29-Dec-21,Aldi,22
30-Dec-21,Aldi,22
31-Dec-21,Aldi,22
1-Jul-21,Asian SuperMart,22
2-Jul-21,Asian SuperMart,22
3-Jul-21,Asian SuperMart,22
4-Jul-21,Asian SuperMart,22
5-Jul-21,Asian SuperMart,22
6-Jul-21,Asian SuperMart,22
7-Jul-21,Asian SuperMart,22
8-Jul-21,Asian SuperMart,22
9-Jul-21,Asian SuperMart,22
10-Jul-21,Asian SuperMart,22
11-Jul-21,Asian SuperMart,22
12-Jul-21,Asian SuperMart,22
13-Jul-21,Asian SuperMart,22
14-Jul-21,Asian SuperMart,22
15-Jul-21,Asian SuperMart,22
16-Jul-21,Asian SuperMart,22
17-Jul-21,Asian SuperMart,22
18-Jul-21,Asian SuperMart,22
19-Jul-21,Asian SuperMart,22
20-Jul-21,Asian SuperMart,22
21-Jul-21,Asian SuperMart,22
22-Jul-21,Asian SuperMart,22
23-Jul-21,Asian SuperMart,22
24-Jul-21,Asian SuperMart,22
25-Jul-21,Asian SuperMart,22
26-Jul-21,Asian SuperMart,22
27-Jul-21,Asian SuperMart,22
28-Jul-21,Asian SuperMart,22
29-Jul-21,Asian SuperMart,22
30-Jul-21,Asian SuperMart,22
31-Jul-21,Asian SuperMart,22
1-Aug-21,Asian SuperMart,22
2-Aug-21,Asian SuperMart,22
3-Aug-21,Asian SuperMart,22
4-Aug-21,Asian SuperMart,22
5-Aug-21,Asian SuperMart,22
6-Aug-21,Asian SuperMart,22
7-Aug-21,Asian SuperMart,22
8-Aug-21,Asian SuperMart,22
9-Aug-21,Asian SuperMart,22
10-Aug-21,Asian SuperMart,22
11-Aug-21,Asian SuperMart,22
12-Aug-21,Asian SuperMart,22
13-Aug-21,Asian SuperMart,22
14-Aug-21,Asian SuperMart,22
15-Aug-21,Asian SuperMart,22
16-Aug-21,Asian SuperMart,22
17-Aug-21,Asian SuperMart,22
18-Aug-21,Asian SuperMart,22
19-Aug-21,Asian SuperMart,22
20-Aug-21,Asian SuperMart,22
21-Aug-21,Asian SuperMart,22
22-Aug-21,Asian SuperMart,22
23-Aug-21,Asian SuperMart,22
24-Aug-21,Asian SuperMart,22
25-Aug-21,Asian SuperMart,22
26-Aug-21,Asian SuperMart,22
27-Aug-21,Asian SuperMart,22
28-Aug-21,Asian SuperMart,22
29-Aug-21,Asian SuperMart,22
30-Aug-21,Asian SuperMart,22
31-Aug-21,Asian SuperMart,22
1-Sep-21,Asian SuperMart,22
2-Sep-21,Asian SuperMart,22
3-Sep-21,Asian SuperMart,22
4-Sep-21,Asian SuperMart,22
5-Sep-21,Asian SuperMart,22
6-Sep-21,Asian SuperMart,22
7-Sep-21,Asian SuperMart,22
8-Sep-21,Asian SuperMart,22
9-Sep-21,Asian SuperMart,22
10-Sep-21,Asian SuperMart,22
11-Sep-21,Asian SuperMart,22
12-Sep-21,Asian SuperMart,22
13-Sep-21,Asian SuperMart,22
14-Sep-21,Asian SuperMart,22
15-Sep-21,Asian SuperMart,22
16-Sep-21,Asian SuperMart,22
17-Sep-21,Asian SuperMart,22
18-Sep-21,Asian SuperMart,22
19-Sep-21,Asian SuperMart,22
20-Sep-21,Asian SuperMart,22
21-Sep-21,Asian SuperMart,22
22-Sep-21,Asian SuperMart,22
23-Sep-21,Asian SuperMart,22
24-Sep-21,Asian SuperMart,22
25-Sep-21,Asian SuperMart,22
26-Sep-21,Asian SuperMart,22
27-Sep-21,Asian SuperMart,22
28-Sep-21,Asian SuperMart,22
29-Sep-21,Asian SuperMart,22
30-Sep-21,Asian SuperMart,22
1-Oct-21,Asian SuperMart,22
2-Oct-21,Asian SuperMart,22
3-Oct-21,Asian SuperMart,22
4-Oct-21,Asian SuperMart,22
5-Oct-21,Asian SuperMart,22
6-Oct-21,Asian SuperMart,22
7-Oct-21,Asian SuperMart,22
8-Oct-21,Asian SuperMart,22
9-Oct-21,Asian SuperMart,22
10-Oct-21,Asian SuperMart,22
11-Oct-21,Asian SuperMart,22
12-Oct-21,Asian SuperMart,22
13-Oct-21,Asian SuperMart,22
14-Oct-21,Asian SuperMart,22
15-Oct-21,Asian SuperMart,22
16-Oct-21,Asian SuperMart,22
17-Oct-21,Asian SuperMart,22
18-Oct-21,Asian SuperMart,22
19-Oct-21,Asian SuperMart,22
20-Oct-21,Asian SuperMart,22
21-Oct-21,Asian SuperMart,22
22-Oct-21,Asian SuperMart,22
23-Oct-21,Asian SuperMart,22
24-Oct-21,Asian SuperMart,22
25-Oct-21,Asian SuperMart,22
26-Oct-21,Asian SuperMart,22
27-Oct-21,Asian SuperMart,22
28-Oct-21,Asian SuperMart,22
29-Oct-21,Asian SuperMart,22
30-Oct-21,Asian SuperMart,22
31-Oct-21,Asian SuperMart,22
1-Nov-21,Asian SuperMart,22
2-Nov-21,Asian SuperMart,22
3-Nov-21,Asian SuperMart,22
4-Nov-21,Asian SuperMart,22
5-Nov-21,Asian SuperMart,22
6-Nov-21,Asian SuperMart,22
7-Nov-21,Asian SuperMart,22
8-Nov-21,Asian SuperMart,22
9-Nov-21,Asian SuperMart,22
10-Nov-21,Asian SuperMart,22
11-Nov-21,Asian SuperMart,22
12-Nov-21,Asian SuperMart,22
13-Nov-21,Asian SuperMart,22
14-Nov-21,Asian SuperMart,22
15-Nov-21,Asian SuperMart,22
16-Nov-21,Asian SuperMart,22
17-Nov-21,Asian SuperMart,22
18-Nov-21,Asian SuperMart,22
19-Nov-21,Asian SuperMart,22
20-Nov-21,Asian SuperMart,22
21-Nov-21,Asian SuperMart,22
22-Nov-21,Asian SuperMart,22
23-Nov-21,Asian SuperMart,22
24-Nov-21,Asian SuperMart,22
25-Nov-21,Asian SuperMart,22
26-Nov-21,Asian SuperMart,22
27-Nov-21,Asian SuperMart,22
28-Nov-21,Asian SuperMart,22
29-Nov-21,Asian SuperMart,22
30-Nov-21,Asian SuperMart,22
1-Dec-21,Asian SuperMart,22
2-Dec-21,Asian SuperMart,22
3-Dec-21,Asian SuperMart,22
4-Dec-21,Asian SuperMart,22
5-Dec-21,Asian SuperMart,22
6-Dec-21,Asian SuperMart,22
7-Dec-21,Asian SuperMart,22
8-Dec-21,Asian SuperMart,22
9-Dec-21,Asian SuperMart,22
10-Dec-21,Asian SuperMart,22
11-Dec-21,Asian SuperMart,22
12-Dec-21,Asian SuperMart,22
13-Dec-21,Asian SuperMart,22
14-Dec-21,Asian SuperMart,22
15-Dec-21,Asian SuperMart,22
16-Dec-21,Asian SuperMart,22
17-Dec-21,Asian SuperMart,22
18-Dec-21,Asian SuperMart,22
19-Dec-21,Asian SuperMart,22
20-Dec-21,Asian SuperMart,22
21-Dec-21,Asian SuperMart,22
22-Dec-21,Asian SuperMart,22
23-Dec-21,Asian SuperMart,22
24-Dec-21,Asian SuperMart,22
25-Dec-21,Asian SuperMart,22
26-Dec-21,Asian SuperMart,22
27-Dec-21,Asian SuperMart,22
28-Dec-21,Asian SuperMart,22
29-Dec-21,Asian SuperMart,22
30-Dec-21,Asian SuperMart,22
31-Dec-21,Asian SuperMart,22
1-Jul-21,Big Savers,22
2-Jul-21,Big Savers,22
3-Jul-21,Big Savers,22
4-Jul-21,Big Savers,22
5-Jul-21,Big Savers,22
6-Jul-21,Big Savers,22
7-Jul-21,Big Savers,22
8-Jul-21,Big Savers,22
9-Jul-21,Big Savers,22
10-Jul-21,Big Savers,22
11-Jul-21,Big Savers,22
12-Jul-21,Big Savers,22
13-Jul-21,Big Savers,22
14-Jul-21,Big Savers,22
15-Jul-21,Big Savers,22
16-Jul-21,Big Savers,22
17-Jul-21,Big Savers,22
18-Jul-21,Big Savers,22
19-Jul-21,Big Savers,22
20-Jul-21,Big Savers,22
21-Jul-21,Big Savers,22
22-Jul-21,Big Savers,22
23-Jul-21,Big Savers,22
24-Jul-21,Big Savers,22
25-Jul-21,Big Savers,22
26-Jul-21,Big Savers,22
27-Jul-21,Big Savers,22
28-Jul-21,Big Savers,22
29-Jul-21,Big Savers,22
30-Jul-21,Big Savers,22
31-Jul-21,Big Savers,22
1-Aug-21,Big Savers,22
2-Aug-21,Big Savers,22
3-Aug-21,Big Savers,22
4-Aug-21,Big Savers,22
5-Aug-21,Big Savers,22
6-Aug-21,Big Savers,22
7-Aug-21,Big Savers,22
8-Aug-21,Big Savers,22
9-Aug-21,Big Savers,22
10-Aug-21,Big Savers,22
11-Aug-21,Big Savers,22
12-Aug-21,Big Savers,22
13-Aug-21,Big Savers,22
14-Aug-21,Big Savers,22
15-Aug-21,Big Savers,22
16-Aug-21,Big Savers,22
17-Aug-21,Big Savers,22
18-Aug-21,Big Savers,22
19-Aug-21,Big Savers,22
20-Aug-21,Big Savers,22
21-Aug-21,Big Savers,22
22-Aug-21,Big Savers,22
23-Aug-21,Big Savers,22
24-Aug-21,Big Savers,22
25-Aug-21,Big Savers,22
26-Aug-21,Big Savers,22
27-Aug-21,Big Savers,22
28-Aug-21,Big Savers,22
29-Aug-21,Big Savers,22
30-Aug-21,Big Savers,22
31-Aug-21,Big Savers,22
1-Sep-21,Big Savers,22
2-Sep-21,Big Savers,22
3-Sep-21,Big Savers,22
4-Sep-21,Big Savers,22
5-Sep-21,Big Savers,22
6-Sep-21,Big Savers,22
7-Sep-21,Big Savers,22
8-Sep-21,Big Savers,22
9-Sep-21,Big Savers,22
10-Sep-21,Big Savers,22
11-Sep-21,Big Savers,22
12-Sep-21,Big Savers,22
13-Sep-21,Big Savers,22
14-Sep-21,Big Savers,22
15-Sep-21,Big Savers,22
16-Sep-21,Big Savers,22
17-Sep-21,Big Savers,22
18-Sep-21,Big Savers,22
19-Sep-21,Big Savers,22
20-Sep-21,Big Savers,22
21-Sep-21,Big Savers,22
22-Sep-21,Big Savers,22
23-Sep-21,Big Savers,22
24-Sep-21,Big Savers,22
25-Sep-21,Big Savers,22
26-Sep-21,Big Savers,22
27-Sep-21,Big Savers,22
28-Sep-21,Big Savers,22
29-Sep-21,Big Savers,22
30-Sep-21,Big Savers,22
1-Oct-21,Big Savers,22
2-Oct-21,Big Savers,22
3-Oct-21,Big Savers,22
4-Oct-21,Big Savers,22
5-Oct-21,Big Savers,22
6-Oct-21,Big Savers,22
7-Oct-21,Big Savers,22
8-Oct-21,Big Savers,22
9-Oct-21,Big Savers,22
10-Oct-21,Big Savers,22
11-Oct-21,Big Savers,22
12-Oct-21,Big Savers,22
13-Oct-21,Big Savers,22
14-Oct-21,Big Savers,22
15-Oct-21,Big Savers,22
16-Oct-21,Big Savers,22
17-Oct-21,Big Savers,22
18-Oct-21,Big Savers,22
19-Oct-21,Big Savers,22
20-Oct-21,Big Savers,22
21-Oct-21,Big Savers,22
22-Oct-21,Big Savers,22
23-Oct-21,Big Savers,22
24-Oct-21,Big Savers,22
25-Oct-21,Big Savers,22
26-Oct-21,Big Savers,22
27-Oct-21,Big Savers,22
28-Oct-21,Big Savers,22
29-Oct-21,Big Savers,22
30-Oct-21,Big Savers,22
31-Oct-21,Big Savers,22
1-Nov-21,Big Savers,22
2-Nov-21,Big Savers,22
3-Nov-21,Big Savers,22
4-Nov-21,Big Savers,22
5-Nov-21,Big Savers,22
6-Nov-21,Big Savers,22
7-Nov-21,Big Savers,22
8-Nov-21,Big Savers,22
9-Nov-21,Big Savers,22
10-Nov-21,Big Savers,22
11-Nov-21,Big Savers,22
12-Nov-21,Big Savers,22
13-Nov-21,Big Savers,22
14-Nov-21,Big Savers,22
15-Nov-21,Big Savers,22
16-Nov-21,Big Savers,22
17-Nov-21,Big Savers,22
18-Nov-21,Big Savers,22
19-Nov-21,Big Savers,22
20-Nov-21,Big Savers,22
21-Nov-21,Big Savers,22
22-Nov-21,Big Savers,22
23-Nov-21,Big Savers,22
24-Nov-21,Big Savers,22
25-Nov-21,Big Savers,22
26-Nov-21,Big Savers,22
27-Nov-21,Big Savers,22
28-Nov-21,Big Savers,22
29-Nov-21,Big Savers,22
30-Nov-21,Big Savers,22
1-Dec-21,Big Savers,22
2-Dec-21,Big Savers,22
3-Dec-21,Big Savers,22
4-Dec-21,Big Savers,22
5-Dec-21,Big Savers,22
6-Dec-21,Big Savers,22
7-Dec-21,Big Savers,22
8-Dec-21,Big Savers,22
9-Dec-21,Big Savers,22
10-Dec-21,Big Savers,22
11-Dec-21,Big Savers,22
12-Dec-21,Big Savers,22
13-Dec-21,Big Savers,22
14-Dec-21,Big Savers,22
15-Dec-21,Big Savers,22
16-Dec-21,Big Savers,22
17-Dec-21,Big Savers,22
18-Dec-21,Big Savers,22
19-Dec-21,Big Savers,22
20-Dec-21,Big Savers,22
21-Dec-21,Big Savers,22
22-Dec-21,Big Savers,22
23-Dec-21,Big Savers,22
24-Dec-21,Big Savers,22
25-Dec-21,Big Savers,22
26-Dec-21,Big Savers,22
27-Dec-21,Big Savers,22
28-Dec-21,Big Savers,22
29-Dec-21,Big Savers,22
30-Dec-21,Big Savers,22
31-Dec-21,Big Savers,22
1-Jul-21,Costco,22
2-Jul-21,Costco,22
3-Jul-21,Costco,22
4-Jul-21,Costco,22
5-Jul-21,Costco,22
6-Jul-21,Costco,22
7-Jul-21,Costco,22
8-Jul-21,Costco,22
9-Jul-21,Costco,22
10-Jul-21,Costco,22
11-Jul-21,Costco,22
12-Jul-21,Costco,22
13-Jul-21,Costco,22
14-Jul-21,Costco,22
15-Jul-21,Costco,22
16-Jul-21,Costco,22
17-Jul-21,Costco,22
18-Jul-21,Costco,22
19-Jul-21,Costco,22
20-Jul-21,Costco,22
21-Jul-21,Costco,22
22-Jul-21,Costco,22
23-Jul-21,Costco,22
24-Jul-21,Costco,22
25-Jul-21,Costco,22
26-Jul-21,Costco,22
27-Jul-21,Costco,22
28-Jul-21,Costco,22
29-Jul-21,Costco,22
30-Jul-21,Costco,22
31-Jul-21,Costco,22
1-Aug-21,Costco,22
2-Aug-21,Costco,22
3-Aug-21,Costco,22
4-Aug-21,Costco,22
5-Aug-21,Costco,22
6-Aug-21,Costco,22
7-Aug-21,Costco,22
8-Aug-21,Costco,22
9-Aug-21,Costco,22
10-Aug-21,Costco,22
11-Aug-21,Costco,22
12-Aug-21,Costco,22
13-Aug-21,Costco,22
14-Aug-21,Costco,22
15-Aug-21,Costco,22
16-Aug-21,Costco,22
17-Aug-21,Costco,22
18-Aug-21,Costco,22
19-Aug-21,Costco,22
20-Aug-21,Costco,22
21-Aug-21,Costco,22
22-Aug-21,Costco,22
23-Aug-21,Costco,22
24-Aug-21,Costco,22
25-Aug-21,Costco,22
26-Aug-21,Costco,22
27-Aug-21,Costco,22
28-Aug-21,Costco,22
29-Aug-21,Costco,22
30-Aug-21,Costco,22
31-Aug-21,Costco,22
1-Sep-21,Costco,22
2-Sep-21,Costco,22
3-Sep-21,Costco,22
4-Sep-21,Costco,22
5-Sep-21,Costco,22
6-Sep-21,Costco,22
7-Sep-21,Costco,22
8-Sep-21,Costco,22
9-Sep-21,Costco,22
10-Sep-21,Costco,22
11-Sep-21,Costco,22
12-Sep-21,Costco,22
13-Sep-21,Costco,22
14-Sep-21,Costco,22
15-Sep-21,Costco,22
16-Sep-21,Costco,22
17-Sep-21,Costco,22
18-Sep-21,Costco,22
19-Sep-21,Costco,22
20-Sep-21,Costco,22
21-Sep-21,Costco,22
22-Sep-21,Costco,22
23-Sep-21,Costco,22
24-Sep-21,Costco,22
25-Sep-21,Costco,22
26-Sep-21,Costco,22
27-Sep-21,Costco,22
28-Sep-21,Costco,22
29-Sep-21,Costco,22
30-Sep-21,Costco,22
1-Oct-21,Costco,22
2-Oct-21,Costco,22
3-Oct-21,Costco,22
4-Oct-21,Costco,22
5-Oct-21,Costco,22
6-Oct-21,Costco,22
7-Oct-21,Costco,22
8-Oct-21,Costco,22
9-Oct-21,Costco,22
10-Oct-21,Costco,22
11-Oct-21,Costco,22
12-Oct-21,Costco,22
13-Oct-21,Costco,22
14-Oct-21,Costco,22
15-Oct-21,Costco,22
16-Oct-21,Costco,22
17-Oct-21,Costco,22
18-Oct-21,Costco,22
19-Oct-21,Costco,22
20-Oct-21,Costco,22
21-Oct-21,Costco,22
22-Oct-21,Costco,22
23-Oct-21,Costco,22
24-Oct-21,Costco,22
25-Oct-21,Costco,22
26-Oct-21,Costco,22
27-Oct-21,Costco,22
28-Oct-21,Costco,22
29-Oct-21,Costco,22
30-Oct-21,Costco,22
31-Oct-21,Costco,22
1-Nov-21,Costco,22
2-Nov-21,Costco,22
3-Nov-21,Costco,22
4-Nov-21,Costco,22
5-Nov-21,Costco,22
6-Nov-21,Costco,22
7-Nov-21,Costco,22
8-Nov-21,Costco,22
9-Nov-21,Costco,22
10-Nov-21,Costco,22
11-Nov-21,Costco,22
12-Nov-21,Costco,22
13-Nov-21,Costco,22
14-Nov-21,Costco,22
15-Nov-21,Costco,22
16-Nov-21,Costco,22
17-Nov-21,Costco,22
18-Nov-21,Costco,22
19-Nov-21,Costco,22
20-Nov-21,Costco,22
21-Nov-21,Costco,22
22-Nov-21,Costco,22
23-Nov-21,Costco,22
24-Nov-21,Costco,22
25-Nov-21,Costco,22
26-Nov-21,Costco,22
27-Nov-21,Costco,22
28-Nov-21,Costco,22
29-Nov-21,Costco,22
30-Nov-21,Costco,22
1-Dec-21,Costco,22
2-Dec-21,Costco,22
3-Dec-21,Costco,22
4-Dec-21,Costco,22
5-Dec-21,Costco,22
6-Dec-21,Costco,22
7-Dec-21,Costco,22
8-Dec-21,Costco,22
9-Dec-21,Costco,22
10-Dec-21,Costco,22
11-Dec-21,Costco,22
12-Dec-21,Costco,22
13-Dec-21,Costco,22
14-Dec-21,Costco,22
15-Dec-21,Costco,22
16-Dec-21,Costco,22
17-Dec-21,Costco,22
18-Dec-21,Costco,22
19-Dec-21,Costco,22
20-Dec-21,Costco,22
21-Dec-21,Costco,22
22-Dec-21,Costco,22
23-Dec-21,Costco,22
24-Dec-21,Costco,22
25-Dec-21,Costco,22
26-Dec-21,Costco,22
27-Dec-21,Costco,22
28-Dec-21,Costco,22
29-Dec-21,Costco,22
30-Dec-21,Costco,22
31-Dec-21,Costco,22
1-Jul-21,SupaIGA,22
2-Jul-21,SupaIGA,22
3-Jul-21,SupaIGA,22
4-Jul-21,SupaIGA,22
5-Jul-21,SupaIGA,22
6-Jul-21,SupaIGA,22
7-Jul-21,SupaIGA,22
8-Jul-21,SupaIGA,22
9-Jul-21,SupaIGA,22
10-Jul-21,SupaIGA,22
11-Jul-21,SupaIGA,22
12-Jul-21,SupaIGA,22
13-Jul-21,SupaIGA,22
14-Jul-21,SupaIGA,22
15-Jul-21,SupaIGA,22
16-Jul-21,SupaIGA,22
17-Jul-21,SupaIGA,22
18-Jul-21,SupaIGA,22
19-Jul-21,SupaIGA,22
20-Jul-21,SupaIGA,22
21-Jul-21,SupaIGA,22
22-Jul-21,SupaIGA,22
23-Jul-21,SupaIGA,22
24-Jul-21,SupaIGA,22
25-Jul-21,SupaIGA,22
26-Jul-21,SupaIGA,22
27-Jul-21,SupaIGA,22
28-Jul-21,SupaIGA,22
29-Jul-21,SupaIGA,22
30-Jul-21,SupaIGA,22
31-Jul-21,SupaIGA,22
